	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
7041	-5.7299	3.1329	0	0	1.25	3.2892	0.145115836512	0.223164974743	0.280569507143	0.243678148743	0.153374398556	0.17182922822	0.273350194958	0.255869579927	0.253782157756	0.182979369141	0.217447106335	0.279804389318	0.29361939866	0.246054617256	0.210423771825
7042	-5.7386	3.1153	0	0	1.25	3.2892	0.144899126663	0.22324823122	0.280801608485	0.244074182367	0.153878299955	0.171991723438	0.273540361574	0.255947515343	0.253997861795	0.183184446967	0.217126202215	0.279519562098	0.293324092107	0.245531912761	0.209600491372
7043	-5.7532	3.0947	0	0	1.25	3.2892	0.144927507039	0.223197147042	0.28067716453	0.243701147104	0.153207546382	0.171714902733	0.273418617198	0.255984426951	0.253828000633	0.183238542394	0.217436801717	0.279860084901	0.293596964597	0.246071592642	0.210469857897
7044	-5.7561	3.0741	0	0	1.25	3.2892	0.145274514273	0.223165628055	0.280625880219	0.24383020432	0.153700744458	0.172113726475	0.273562577687	0.255902044673	0.253916057162	0.18345518584	0.217257642058	0.279667498629	0.29318833711	0.245517652664	0.209932283599
7045	-5.7677	3.0741	0	0	1.25	3.2902	0.145057233222	0.223499513236	0.280720621412	0.243774999465	0.153165180392	0.171550753931	0.273518577977	0.25586057062	0.253486041567	0.182677776481	0.217249284019	0.279975835075	0.293631444005	0.245855905551	0.210102602537
7046	-5.7735	3.0741	0	0	1.25	3.2913	0.14524571332	0.223301473554	0.280734999714	0.244005379056	0.153712142972	0.172035524275	0.273558344974	0.255876125551	0.253760248498	0.183125829633	0.217218718253	0.279548104009	0.293122918709	0.245458311993	0.20982809911
7047	-5.7794	3.0976	0	0	1.25	3.2913	0.145251550008	0.223491577252	0.280713517385	0.2440336458	0.154097555083	0.172480345497	0.273619451885	0.255934859711	0.253920782129	0.183689965089	0.217273380353	0.279514832265	0.293209518586	0.245362063705	0.209995722628
7048	-5.7794	3.1212	0	0	1.25	3.2902	0.145255285162	0.223269135472	0.280459856154	0.243619248675	0.153389270231	0.172165602341	0.273600226208	0.255794221622	0.253452943314	0.183124475857	0.217608756829	0.279776496703	0.293260485413	0.245513282656	0.210414334701
7049	-5.7532	3.1241	0	0	1.25	3.2892	0.145251183026	0.223336442809	0.280739166897	0.244068430804	0.153799890302	0.171750418972	0.273273091001	0.255984509136	0.253953346082	0.18347316906	0.217174740828	0.279483963598	0.293377508482	0.245470541762	0.209955025034
7050	-5.727	3.1065	0	0	1.25	3.2892	0.145151726137	0.22328690611	0.280653451857	0.243872785056	0.153705371296	0.171960185044	0.273319198939	0.255761215557	0.253943661793	0.183208835668	0.217320245459	0.279523977584	0.293289058821	0.24574695945	0.21017951743
7051	-5.7037	3.1035	0	0	1.25	3.2902	0.145398325276	0.223541361448	0.280894986396	0.244094854755	0.153923970127	0.171988473295	0.273614184113	0.256074871028	0.254250816499	0.183558434724	0.216906520659	0.279513595569	0.293460637863	0.245916422696	0.210323422577
7052	-5.7037	3.1212	0	0	1.25	3.2902	0.145609590246	0.223516324993	0.28056732031	0.243921499235	0.154098490056	0.172471686073	0.27365094724	0.25589297953	0.25425142477	0.183738003572	0.217602101876	0.279798877637	0.293342265538	0.245841898707	0.210594245989
7053	-5.7066	3.127	0	0	1.25	3.2913	0.144967985705	0.223363460664	0.280779361367	0.243576645294	0.153166116196	0.172240828238	0.273853418261	0.256102151396	0.254085058547	0.183164134799	0.217289602676	0.280012638959	0.293694870448	0.245663122313	0.209852339547
7054	-5.7066	3.1153	0	0	1.25	3.2902	0.145493784453	0.223462634742	0.280789887652	0.244176008752	0.15412913775	0.172456691115	0.273673788948	0.255796650682	0.254023619831	0.183563112248	0.217143032799	0.27947493797	0.293226111981	0.245531959173	0.210114462707
7055	-5.6979	3.1065	0	0	1.25	3.2902	0.145299293379	0.223347414683	0.280774506246	0.244224796217	0.154106659133	0.172079994653	0.273500367052	0.255778100968	0.254053741544	0.183419398472	0.216871332128	0.279409666445	0.29327219594	0.245448066447	0.209720071275
7056	-5.6892	3.0947	0	0	1.25	3.2892	0.14491566089	0.223070150656	0.280706337895	0.243834659631	0.153624396802	0.172072122397	0.273450759453	0.255784922149	0.254190700776	0.183624602833	0.217271867409	0.279591171307	0.293403326099	0.245518425572	0.209856124283
7057	-5.6921	3.083	0	0	1.25	3.2881	0.145704715979	0.223676917659	0.280920081721	0.244070720395	0.154016331879	0.172457179321	0.273610726467	0.255737274614	0.254002247583	0.18347589562	0.218017569447	0.279994098453	0.293155609857	0.245392742641	0.209954141806
7058	-5.7008	3.08	0	0	1.25	3.2881	0.144992217498	0.223743771609	0.281021924628	0.243974952717	0.15341922408	0.171936429525	0.27364306593	0.255994697309	0.253922194948	0.182727125439	0.217135170763	0.279708118755	0.293421519472	0.245575339729	0.209602455717
7059	-5.7095	3.0888	0	0	1.25	3.2881	0.145258275894	0.223368970252	0.280784985138	0.244091820126	0.153842404727	0.172030025911	0.273493813042	0.255852409647	0.254147400036	0.183318400077	0.217023752131	0.279361698428	0.293205687427	0.245600964511	0.209855272108
7060	-5.7124	3.0947	0	0	1.25	3.2871	0.145301963365	0.223355271464	0.280806757768	0.243942050021	0.153551273055	0.171822128801	0.273370688654	0.255804079122	0.253817728169	0.182945119788	0.21721674357	0.279594462061	0.293240462017	0.245432846745	0.209686086625
7061	-5.7124	3.0888	0	0	1.25	3.2881	0.144942799302	0.223600797179	0.281094977638	0.244162699413	0.153577652371	0.17193220358	0.273553164279	0.255901945839	0.254088637898	0.183053607588	0.217129266097	0.279634783642	0.293333906582	0.245642255193	0.209952678483
7062	-5.7153	3.0859	0	0	1.25	3.2881	0.145241711123	0.223351795363	0.280800834416	0.243975111788	0.1537162718	0.172085376463	0.273501274355	0.25599988037	0.254102156512	0.183501677854	0.217349589169	0.279737874915	0.293466843333	0.245754996523	0.21034477036
7063	-5.7153	3.083	0	0	1.25	3.2892	0.145113787661	0.223449804837	0.280938873926	0.243979847395	0.153460500985	0.172000435848	0.273590756638	0.25590230629	0.253885301141	0.183013776389	0.217291459221	0.279517059443	0.293236027092	0.24556627782	0.209947070721
7064	-5.7153	3.0859	0	0	1.25	3.2913	0.14561998377	0.223702876408	0.28068712382	0.243845088273	0.153876475734	0.172380064171	0.273682530736	0.255766666247	0.254057493009	0.183868751978	0.217509841659	0.279677028829	0.293076657065	0.245458900739	0.210206883417
7065	-5.7124	3.0888	0	0	1.25	3.2924	0.145200704599	0.223559217602	0.280899994324	0.244104443361	0.153695603211	0.172015010231	0.273522539379	0.255867027901	0.254020093778	0.183350549654	0.217104139873	0.279544483689	0.293349922567	0.245649362858	0.209858839025
7066	-5.7066	3.0947	0	0	1.25	3.2913	0.145324094072	0.223693372852	0.280921387343	0.244190387947	0.153695642792	0.172009911717	0.273763312785	0.255998924393	0.254069935942	0.183111571332	0.21707599379	0.279798563196	0.293645512517	0.245893265283	0.210063630035
7067	-5.7037	3.0976	0	0	1.25	3.2892	0.14544180237	0.223941246954	0.281038770243	0.244023861612	0.153403571768	0.172103810228	0.273846542009	0.2560711637	0.254202856134	0.183183782404	0.217070839729	0.279776825398	0.293539568958	0.245792178824	0.209994222075
7068	-5.7008	3.1006	0	0	1.25	3.2881	0.145412930639	0.223440788868	0.280701145403	0.243856130344	0.153824681144	0.172015535621	0.27350792933	0.255764772788	0.254092831371	0.18350157558	0.217268027097	0.279626225841	0.293210234907	0.24569294434	0.210169146648
7069	-5.7008	3.0976	0	0	1.25	3.2881	0.144960545808	0.223223142898	0.280671769728	0.24380534077	0.153560601208	0.172041183925	0.273293423746	0.255693005188	0.254069477813	0.183313763278	0.217388334712	0.279557627494	0.293305445554	0.245596111559	0.210167584
7070	-5.7008	3.0918	0	0	1.25	3.2881	0.145060519864	0.223526364073	0.281017318356	0.24394126333	0.153438180095	0.171782977644	0.273496492187	0.255941005418	0.253800052605	0.182735843546	0.217203272156	0.279801539759	0.293481549795	0.245722353951	0.209888396
7071	-5.7037	3.0976	0	0	1.25	3.2892	0.145582815981	0.22362690879	0.280671660774	0.243977961061	0.153871867228	0.171984907116	0.273504344145	0.255689213998	0.253953922934	0.183354460085	0.217201665414	0.279468931132	0.293165016311	0.245462916982	0.20988095207
7072	-5.7037	3.1212	0	0	1.25	3.2881	0.145118059085	0.22322420563	0.280446933552	0.243796834138	0.153832986941	0.172270570912	0.273644087101	0.255723611408	0.253813947728	0.183214623934	0.217097854153	0.279505695188	0.29321058896	0.245253859483	0.209638686525
7073	-5.695	3.1417	0	0	1.25	3.286	0.145057295357	0.223335736695	0.280712290945	0.244150651359	0.153782802597	0.172014343372	0.273520847037	0.255905535503	0.25404450971	0.183111910306	0.217012137295	0.279566354946	0.293341644751	0.245356826622	0.209534812975
7074	-5.6892	3.1447	0	0	1.25	3.2839	0.145021843495	0.223237071222	0.280449070428	0.243615877613	0.153357417368	0.172234858377	0.273553313162	0.255966450001	0.254144417921	0.183496566456	0.217904105149	0.279999430868	0.293543962582	0.246009670827	0.210734730467
7075	-5.6775	3.1329	0	0	1.25	3.2818	0.145091412363	0.223477832404	0.280848119625	0.243865065777	0.153566336055	0.172088025362	0.273537176852	0.256099665788	0.254289777637	0.183292111032	0.217418216028	0.279793515633	0.293624611195	0.24599182573	0.210346116109
7076	-5.6746	3.1123	0	0	1.25	3.2808	0.144918195697	0.223146396984	0.280698627855	0.24398045023	0.153755890233	0.171949347197	0.273456120926	0.256055228633	0.254335584259	0.183498415118	0.217147073674	0.27957641786	0.293318138885	0.245558634773	0.209930657301
7077	-5.6717	3.1035	0	0	1.25	3.2839	0.144962431624	0.223392051362	0.28068823561	0.243950562758	0.153678167203	0.171542253142	0.273425215104	0.255772891709	0.254050346283	0.182967344864	0.216693103761	0.279466323452	0.293353004767	0.245753373697	0.209809412146
7078	-5.6746	3.1035	0	0	1.25	3.2871	0.144779305816	0.223178934512	0.280723502149	0.243920386148	0.153531640744	0.171736246953	0.273472407362	0.255927452816	0.25430866403	0.183303142688	0.217108632818	0.279612567271	0.293275880891	0.245584558711	0.209660282892
7079	-5.6746	3.1094	0	0	1.25	3.2902	0.144920750419	0.223122109814	0.280554805719	0.243702289615	0.153382057637	0.171767538244	0.27322464814	0.255675010706	0.25396439326	0.183175556657	0.217478045102	0.27963698422	0.293501740649	0.246148900225	0.210430124724
7080	-5.6921	3.1182	0	0	1.25	3.2902	0.14512704878	0.223421363131	0.280731347482	0.244025600347	0.153865885475	0.172066917588	0.273579046849	0.255866501731	0.254344750215	0.183450752588	0.216887221629	0.279390385015	0.293270949918	0.245840938837	0.210060645785
7081	-5.7183	3.1182	0	0	1.25	3.2913	0.145263273544	0.223897558276	0.281024623763	0.243930783519	0.153506868381	0.17177178231	0.273573172902	0.25609007901	0.254177544369	0.183282559883	0.217198125439	0.279707732296	0.293620592081	0.245774443397	0.209842429642
7082	-5.7561	3.1153	0	0	1.25	3.2902	0.145809195472	0.223751087256	0.280712647883	0.243712020505	0.153644612957	0.17227533467	0.273563263047	0.255739954921	0.253683065831	0.183258864841	0.217495717567	0.279561689695	0.292931834257	0.24522439584	0.210003427799
7083	-5.7735	3.1153	0	0	1.25	3.2902	0.14517108664	0.223484663545	0.280917022822	0.2441837257	0.153809823724	0.171866251648	0.273552422126	0.256023130149	0.253781058511	0.18309456636	0.216926313941	0.279524673402	0.293383108854	0.245370939552	0.20963314324
7084	-5.7444	3.1153	0	0	1.25	3.2902	0.145168979036	0.223556130844	0.280677930859	0.243976869217	0.153445884155	0.171898414229	0.273615515414	0.255997602396	0.253843911186	0.182932758949	0.217195421593	0.279700900714	0.293539162879	0.245676239437	0.209822879813
7085	-5.7037	3.1123	0	0	1.25	3.2913	0.145051148283	0.22359278316	0.280845919197	0.244002984292	0.153547318695	0.171978109207	0.273601074886	0.255855001856	0.253978433887	0.182975262298	0.217093241102	0.279732644047	0.293608327994	0.245711059319	0.209821378156
7086	-5.6571	3.0947	0	0	1.25	3.2934	0.144973891348	0.223297598903	0.280910688559	0.244056055471	0.153885577854	0.171992632349	0.273404790302	0.25576171286	0.254172038096	0.183312888184	0.217173493484	0.279536495355	0.293192970844	0.245560333729	0.209663715929
7087	-5.6542	3.0741	0	0	1.25	3.2934	0.145090737702	0.223397138067	0.280889989563	0.244025867834	0.153620353066	0.171711842021	0.273467146746	0.255752247823	0.254188165513	0.182894270861	0.216878395432	0.27953474227	0.29336132575	0.24585320774	0.209899687437
7088	-5.6892	3.0536	0	0	1.25	3.2966	0.145616115666	0.223779490821	0.280963249755	0.244039940009	0.153853590843	0.17259998804	0.273872662839	0.255821636197	0.254257914277	0.183918262887	0.217539445895	0.279705017788	0.293001606962	0.245498066142	0.21038737497
7089	-5.727	3.0536	0	0	1.25	3.2987	0.145505049914	0.223642790964	0.280826561389	0.244081620419	0.154014405836	0.172122730217	0.273560639748	0.255610732712	0.253931538341	0.183644269077	0.217674809311	0.279767584456	0.293177335882	0.245344498071	0.209929570474
7090	-5.7415	3.0536	0	0	1.25	3.2976	0.14521969381	0.22399640985	0.28125551936	0.244029272021	0.153438059461	0.171723470437	0.273707914806	0.256031523497	0.25392534127	0.183011812329	0.217171321581	0.279767386473	0.293291626467	0.24545752195	0.209768664321
7091	-5.7241	3.0536	0	0	1.25	3.2945	0.145355784419	0.223487734237	0.280732482811	0.24379650773	0.153766257269	0.172392038029	0.273647720202	0.255751803799	0.25395967784	0.183482428319	0.217589941479	0.279675948054	0.293059886262	0.245585949134	0.210300852624
7092	-5.7066	3.0536	0	0	1.25	3.2902	0.145488964621	0.223546375454	0.280820709721	0.243965213158	0.15396307673	0.172614361793	0.273727867038	0.255706729272	0.253892987347	0.183595895309	0.217523273352	0.279825415688	0.293172475703	0.245722627725	0.210461251537
7093	-5.7212	3.0565	0	0	1.25	3.2892	0.145168365791	0.223826239406	0.281200961519	0.244175797764	0.153649067474	0.172004562619	0.273707817654	0.256117678079	0.25405069315	0.183142657658	0.217084277429	0.27969882309	0.293410130031	0.245538371143	0.209686964939
7094	-5.7299	3.0565	0	0	1.25	3.2902	0.145059046117	0.223725011595	0.28107725423	0.244213833097	0.153752793294	0.171879142659	0.273599172434	0.256012191069	0.254248396157	0.183584049279	0.217042962958	0.279511182897	0.293091880646	0.245477947693	0.209920168113
7095	-5.7386	3.0565	0	0	1.25	3.2902	0.145411036109	0.223657856625	0.280911305753	0.244202716794	0.154038067216	0.172106864286	0.27358063568	0.255832811057	0.254063019447	0.183555370189	0.217543229565	0.279575595412	0.293232034073	0.245553429563	0.210177860133
7096	-5.7037	3.0595	0	0	1.25	3.2881	0.145376915951	0.223510511415	0.280795233216	0.243958081667	0.153629414881	0.172179405602	0.273626266803	0.255828163627	0.253979444866	0.183297963414	0.217567574129	0.279795553883	0.29313385964	0.245473065743	0.210184684654
7097	-5.6659	3.0595	0	0	1.25	3.285	0.145178958128	0.223312068964	0.280708543885	0.244060750689	0.153908871855	0.172107406127	0.273495157399	0.25566812524	0.254013604769	0.183256462505	0.217311596165	0.279579257224	0.293150066466	0.245497668631	0.210018884285
7098	-5.6309	3.0595	0	0	1.25	3.285	0.14476440733	0.223324804517	0.280986832691	0.243860184115	0.153349003116	0.171745210878	0.273328813343	0.255815433093	0.254309105912	0.183441216262	0.217001110592	0.279562605887	0.293176028483	0.245691271181	0.209921111564
7099	-5.6339	3.0595	0	0	1.25	3.2871	0.144926522671	0.223385935271	0.281013578456	0.243865190086	0.153283636816	0.171728842542	0.273349355653	0.255636622436	0.253871668683	0.182627095117	0.216878644842	0.279595650747	0.293219930622	0.245605898703	0.209906129222
7100	-5.6455	3.0624	0	0	1.25	3.2892	0.144835079403	0.223485869458	0.28097141784	0.244160511926	0.15388032465	0.171783031161	0.273472035179	0.25581762745	0.254354493526	0.183451935639	0.216911338447	0.279433945821	0.293132236817	0.245458757985	0.209681024427
7101	-5.663	3.0624	0	0	1.25	3.2881	0.145064736045	0.223578935263	0.281150104089	0.244097128481	0.153485788948	0.172003476768	0.273495105606	0.255975731393	0.254376204353	0.183441561766	0.217291172553	0.27980621574	0.293451100963	0.245884024336	0.210012428401
7102	-5.6833	3.0624	0	0	1.25	3.2871	0.145164229481	0.223823832074	0.28117679503	0.244299048941	0.153846356226	0.172003224826	0.273724534249	0.256046995655	0.254522436127	0.183664808449	0.217231466324	0.279661250238	0.293262149551	0.245713189492	0.210074867737
7103	-5.6862	3.0683	0	0	1.25	3.2871	0.145202363115	0.223609325511	0.280829806313	0.243879800063	0.153535441677	0.171955166098	0.273454679792	0.255900401135	0.254065122337	0.183217229904	0.217206581775	0.279713345213	0.293565496747	0.245958680717	0.210376535697
7104	-5.6833	3.0741	0	0	1.25	3.2881	0.145269914997	0.223451478373	0.280786845601	0.244034097111	0.153767642384	0.172136273709	0.273516036482	0.255847471127	0.254077023861	0.183180276124	0.217582063295	0.279582345068	0.293140648981	0.245567230325	0.209854655787
7105	-5.6775	3.0624	0	0	1.25	3.2892	0.145051927636	0.22351172281	0.280842093001	0.24390009597	0.153502981082	0.171408754354	0.273403150091	0.255639758041	0.253792232702	0.182769236456	0.216900289284	0.279564122359	0.293253412441	0.245596049809	0.209773038185
7106	-5.6804	3.0536	0	0	1.25	3.2892	0.145351442854	0.223459707435	0.280932248508	0.244041544917	0.153888567838	0.171745970966	0.273375102532	0.255669473419	0.254000559876	0.183146103123	0.217097112703	0.279444651729	0.293007338315	0.245518903358	0.209812862689
7107	-5.6892	3.0477	0	0	1.25	3.2881	0.144987407178	0.223369184624	0.280961345515	0.243955919196	0.153645107133	0.172126293857	0.273708796195	0.256144356275	0.254413612037	0.183499157737	0.2173159268	0.279559578466	0.293284233708	0.245751859861	0.210072827655
7108	-5.695	3.0536	0	0	1.25	3.2881	0.145176380674	0.223495558333	0.280917157754	0.24400806468	0.153859929647	0.172047596606	0.273710375325	0.25604925207	0.254343040913	0.183699973626	0.216942497057	0.279706700025	0.2932068202	0.245644115693	0.210295209693
7109	-5.6862	3.0536	0	0	1.25	3.2902	0.145265489228	0.223469056745	0.280706096167	0.243798130679	0.153408885545	0.171908021013	0.273404345215	0.255660720844	0.253792207131	0.182849449753	0.21745364118	0.279743418858	0.29321749946	0.245789420308	0.210410588896
7110	-5.6717	3.0506	0	0	1.25	3.2924	0.14577593549	0.22412047563	0.280915577337	0.244159666618	0.154166591703	0.172474264589	0.273757948941	0.255590763808	0.254043971478	0.183501915345	0.217807201993	0.279911419199	0.293019644195	0.245505585372	0.210373857251
7111	-5.6688	3.0506	0	0	1.25	3.2966	0.145429858445	0.223579336833	0.280864955654	0.244170597728	0.153932075035	0.172501430528	0.273663757139	0.255579502627	0.254192755649	0.183653487417	0.217602497647	0.279792159819	0.293025609095	0.245411288597	0.210067150861
7112	-5.6804	3.0506	0	0	1.25	3.2966	0.145161908836	0.22370875697	0.281147131176	0.244316011288	0.153715651702	0.171919354591	0.273551520099	0.255712154881	0.254200096101	0.183293051944	0.216741533766	0.279499349856	0.293088909018	0.245542159689	0.209796068064
7113	-5.695	3.0506	0	0	1.25	3.2976	0.145420794838	0.223687618483	0.281016645974	0.244280983398	0.153976876209	0.172219727965	0.273594292603	0.255679380602	0.254182425622	0.183745377103	0.217762636618	0.279667018352	0.293092158164	0.24563413649	0.210169080484
7114	-5.7008	3.0506	0	0	1.25	3.2945	0.145149949787	0.223767572305	0.281085078349	0.244056869885	0.15344204915	0.171956067864	0.273713157442	0.255912391668	0.254036983417	0.182972070851	0.217205618895	0.279855435199	0.293370554015	0.245684943487	0.209787868856
7115	-5.6921	3.0448	0	0	1.25	3.2924	0.145151752528	0.223481662966	0.281136364252	0.244266513178	0.154061593346	0.172099339044	0.2735019994	0.255914410931	0.254234112402	0.183446243084	0.217039147951	0.279468809004	0.293142974679	0.245541288518	0.209950230694
7116	-5.6804	3.0418	0	0	1.25	3.2902	0.145351788822	0.22362487059	0.280710195072	0.243709748978	0.153486501923	0.17216961435	0.273520595553	0.255557061178	0.253762379232	0.182989575679	0.217759995864	0.279927072519	0.293206509858	0.245763511681	0.210328476471
7117	-5.6717	3.0389	0	0	1.25	3.2902	0.145436067809	0.223892005933	0.281202061683	0.244424968108	0.153856597746	0.171867697276	0.273592431408	0.255878694147	0.254324947858	0.183417992215	0.217012635696	0.279612797109	0.293237703566	0.245934085003	0.21028420625
7118	-5.6804	3.0389	0	0	1.25	3.2924	0.145384224696	0.223650617763	0.280751528563	0.243762899331	0.153529236933	0.172014810375	0.27334572468	0.255404145439	0.25380076684	0.183066138702	0.217643693649	0.279753749025	0.293011743547	0.245641191662	0.210253591511
7119	-5.6892	3.0301	0	0	1.25	3.2955	0.145379659585	0.223667592906	0.281041917039	0.244273207232	0.153788554318	0.172177063069	0.27355203545	0.255708145779	0.254300995605	0.183698461011	0.217436510696	0.279709853571	0.293148973053	0.245590358542	0.210282481497
7120	-5.6921	3.0242	0	0	1.25	3.2976	0.145328195723	0.223609891811	0.281086569021	0.244369060583	0.153942910852	0.172076969442	0.27358907659	0.255726065136	0.254121327288	0.183492449209	0.217015749915	0.279457378724	0.2930170661	0.245478449402	0.209924546858
7121	-5.695	3.033	0	0	1.25	3.2987	0.145404184222	0.2235857982	0.280884971627	0.243922265217	0.153745907912	0.171816027195	0.27344217576	0.255503961323	0.253821534678	0.1831279834	0.217112427373	0.27937885969	0.292854033217	0.24538802282	0.20984549286
7122	-5.6892	3.0477	0	0	1.25	3.2987	0.144922828309	0.223284872111	0.280708186883	0.243817339388	0.153456813362	0.172100162174	0.27349917635	0.255540230792	0.254086908754	0.183427888349	0.217416572795	0.279610973288	0.293159221804	0.245704451763	0.210347841109
7123	-5.6746	3.0653	0	0	1.25	3.2987	0.144987618785	0.223662601806	0.281190844727	0.244080323259	0.153442867239	0.171694883247	0.273550719109	0.25567589749	0.253911871587	0.182825460965	0.216793240081	0.279687485229	0.293208484416	0.245395385455	0.209537658635
7124	-5.66	3.0683	0	0	1.25	3.2966	0.145121542762	0.223393408777	0.280807986503	0.244200412584	0.154099502544	0.172259260226	0.273536971306	0.255521883195	0.254047868135	0.183390131216	0.217119306782	0.279469523722	0.29294248957	0.245436147935	0.209857634423
7125	-5.66	3.0624	0	0	1.25	3.2945	0.14530778704	0.223542097016	0.280878599267	0.244136217163	0.153741299586	0.171935799651	0.273416489513	0.25545753917	0.25394275368	0.183073012034	0.216870066611	0.279302466565	0.292885431612	0.24538009025	0.209716463087
7126	-5.6688	3.0448	0	0	1.25	3.2924	0.14577105996	0.223703439813	0.280808592695	0.244198659046	0.154031983267	0.17214636856	0.273447140847	0.255531653645	0.254131923573	0.183667744352	0.217696379543	0.279611282839	0.292977830259	0.245378510494	0.210082855801
7127	-5.6804	3.0183	0	0	1.25	3.2924	0.144963275326	0.223677098065	0.281217169041	0.244187578371	0.153607303709	0.171876846251	0.273578703657	0.255848010413	0.254192448148	0.183116490877	0.217088985916	0.27949405734	0.293156562141	0.245758613175	0.20996595748
7128	-5.6804	3.0007	0	0	1.25	3.2934	0.145059962645	0.223805947533	0.281400748109	0.244395712424	0.153713702886	0.171807728972	0.273584666917	0.256020467007	0.254419076861	0.183493961755	0.217092515348	0.279573289309	0.293234158848	0.245731511417	0.210157570301
7129	-5.6804	2.9948	0	0	1.25	3.2945	0.145288039005	0.224097607689	0.281431871952	0.244258434498	0.153568623105	0.171682845257	0.273657634775	0.255882460042	0.254100599554	0.183086279738	0.216929526441	0.279680793827	0.293032931735	0.245606784733	0.209822450539
7130	-5.6804	2.9977	0	0	1.25	3.2955	0.145313971289	0.223877628861	0.28136989641	0.244528134476	0.154069869907	0.171946013452	0.273642880537	0.255819139619	0.254374201825	0.183750875885	0.217283424271	0.279657300697	0.293113600926	0.245648340452	0.210229884247
7131	-5.6862	3.0036	0	0	1.25	3.2966	0.145426123883	0.223574225073	0.281094286413	0.244077585766	0.153761578622	0.172074266277	0.273484529883	0.25550622917	0.253909421482	0.183459872261	0.217513885426	0.279579196184	0.29284252562	0.245254370483	0.209861920973
7132	-5.6921	3.0036	0	0	1.25	3.2987	0.145129765776	0.223608963645	0.281171958963	0.24422497878	0.153807111781	0.171902942017	0.273485916156	0.255648637977	0.254162820733	0.183599918051	0.217143238086	0.279428301551	0.292871744307	0.245337312643	0.209993205443
7133	-5.7008	3.0066	0	0	1.25	3.2955	0.145154841928	0.223556372303	0.280968734381	0.243802589421	0.153498864583	0.172372251537	0.273797093187	0.255849839851	0.254283298999	0.183858771858	0.217429583919	0.279687233472	0.293068916992	0.245723211147	0.210590345843
7134	-5.7037	3.0066	0	0	1.25	3.2913	0.145245395306	0.223912405154	0.281394197511	0.244371159046	0.15379494595	0.171934172072	0.273747797494	0.256096011883	0.254373267975	0.183629995176	0.21714361589	0.279587008085	0.293066059551	0.245647401108	0.210215729371
7135	-5.7066	3.0036	0	0	1.25	3.2871	0.145318225919	0.223673116142	0.280865426543	0.243970715113	0.153963427302	0.172357296807	0.273661207763	0.255651341684	0.253693369154	0.183209043229	0.217289701161	0.279425385161	0.292780135248	0.245248176685	0.209771797806
7136	-5.7066	3.0007	0	0	1.25	3.2913	0.145456449398	0.223784849628	0.281161256281	0.244186965601	0.154031642254	0.172224390261	0.273654564107	0.25595221778	0.254217818097	0.183659085508	0.217085942124	0.279471715853	0.293133510815	0.245931441557	0.210457021622
7137	-5.6979	2.9948	0	0	1.25	3.2955	0.145271076015	0.223718618724	0.281080566648	0.244199026832	0.15414517021	0.172283221715	0.273749425211	0.255719295325	0.253928591767	0.18339774165	0.21712007924	0.279407368606	0.292802313513	0.245329031204	0.209763060493
7138	-5.6862	2.9948	0	0	1.25	3.2987	0.144852519765	0.223437476557	0.281009981135	0.243825325325	0.153241738232	0.171880154561	0.273519535246	0.255610278773	0.253907968296	0.183387646726	0.217516716261	0.279815016704	0.293354840765	0.245885006765	0.210547518569
7139	-5.6746	2.9948	0	0	1.25	3.2987	0.145585357833	0.223829653114	0.281061754782	0.24398575523	0.153785467857	0.172462068798	0.273770546829	0.255631993673	0.254263665925	0.183781530522	0.217560229528	0.279554563307	0.292656029646	0.245320865226	0.210235615419
7140	-5.6659	2.9919	0	0	1.25	3.2976	0.145294341524	0.224213315251	0.281521803766	0.244315217888	0.153582336205	0.171905756627	0.273708549615	0.25580270343	0.254259911155	0.1834070692	0.217263521311	0.279704790546	0.293187941591	0.245585469147	0.209872029616
7141	-5.6571	2.9919	0	0	1.25	3.2976	0.144797962789	0.223660953677	0.281369231394	0.244385392994	0.153912691396	0.171795814943	0.273558942054	0.255857698739	0.254317670476	0.183345010023	0.216933792441	0.279474020155	0.292967709725	0.24539140566	0.209567135664
7142	-5.6455	2.9919	0	0	1.25	3.2976	0.145009968203	0.22376313775	0.281094323242	0.244018745818	0.153459778053	0.17155720736	0.27346925079	0.25555117124	0.253884205187	0.182730794187	0.217054061342	0.279680136212	0.293032187764	0.245608514	0.209876934387
7143	-5.6309	3.0124	0	0	1.25	3.2976	0.144976038504	0.223520897194	0.281006869287	0.24372059152	0.153049364211	0.17188741643	0.273585133146	0.255636206541	0.25431387667	0.183361423404	0.217494298938	0.279997023191	0.293330957868	0.246051890195	0.210034666958
7144	-5.6135	3.033	0	0	1.25	3.2966	0.144854824125	0.223597437254	0.280947817489	0.24382940411	0.153244852669	0.172051321893	0.273566443351	0.255599313864	0.254393999279	0.18349782924	0.217344626969	0.279749215338	0.293360903392	0.245884936265	0.210088054788
7145	-5.6018	3.0477	0	0	1.25	3.2955	0.145513028964	0.223763931602	0.280849122898	0.244056645596	0.1541234726	0.172371155999	0.273552817673	0.255483657079	0.254462081559	0.183679166436	0.217455721263	0.279635209604	0.293189935221	0.245957170615	0.210445904654
