	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
7102	-5.6833	3.0624	0	0	-1.25	3.2871	0.143060162566	0.223524457492	0.237584414081	0.220795462119	0.161849713846	0.198407223475	0.284914623872	0.274237272987	0.261961613915	0.191538215941	0.239041949267	0.309828892655	0.331239259787	0.274922553901	0.230065231905
7103	-5.6862	3.0683	0	0	-1.25	3.2871	0.143314570816	0.223434773423	0.237343889617	0.220858948635	0.162301949632	0.199306197956	0.285010794193	0.274248287221	0.262335122416	0.192256382126	0.239331913516	0.309741020297	0.331221853146	0.275111256409	0.230573188859
7104	-5.6833	3.0741	0	0	-1.25	3.2881	0.143390617918	0.223116413567	0.236999536792	0.220421159877	0.161812776285	0.199210221053	0.284950700337	0.274117763336	0.262139926232	0.192085075965	0.239738341875	0.309895851203	0.331226688404	0.275305735027	0.230886285208
7105	-5.6775	3.0624	0	0	-1.25	3.2892	0.143698243588	0.223550917261	0.237248169191	0.220992950181	0.162461846365	0.199166019884	0.284959816474	0.274107845032	0.262251761605	0.192324280112	0.239782504329	0.309909465078	0.331190142533	0.275006805468	0.230648774656
7106	-5.6804	3.0536	0	0	-1.25	3.2892	0.143402171857	0.223398519079	0.237100938022	0.220605677543	0.162328058293	0.199373841467	0.285040994472	0.274060430529	0.262148679051	0.192458630931	0.239980648266	0.309940091252	0.331188536752	0.274781679841	0.230305549586
7107	-5.6892	3.0477	0	0	-1.25	3.2881	0.14294712675	0.222956725895	0.237063351375	0.220296224508	0.161547285917	0.199189426559	0.285112595841	0.274350085598	0.262284205457	0.192436781425	0.239496782873	0.30984995308	0.33130415272	0.27519365086	0.230753925771
7108	-5.695	3.0536	0	0	-1.25	3.2881	0.143388063116	0.223099454221	0.236824494465	0.220150962289	0.161793920665	0.19923219117	0.285006556485	0.273989481939	0.26190137768	0.19210316942	0.239635692033	0.309819210425	0.331149031404	0.274658409138	0.230124926175
7109	-5.6862	3.0536	0	0	-1.25	3.2902	0.14331292195	0.223663133109	0.237735737138	0.221081027497	0.162003758892	0.198806485808	0.284884092457	0.274284479511	0.262236935717	0.192053984459	0.2393232709	0.309774415661	0.33123259433	0.275091206721	0.230453989465
7110	-5.6717	3.0506	0	0	-1.25	3.2924	0.143281243302	0.223791769858	0.237864517581	0.220860985833	0.161835281006	0.199090001428	0.285106573386	0.274266985472	0.262272246678	0.192015668199	0.239254168298	0.309832779999	0.331267445697	0.274916702417	0.230289347945
7111	-5.6688	3.0506	0	0	-1.25	3.2966	0.143171146754	0.223465538	0.237478860354	0.220952104627	0.161957232853	0.198624876593	0.284850839959	0.274080631146	0.262143433657	0.191692670004	0.238975587135	0.309699017965	0.33117565924	0.274984762169	0.230204321029
7112	-5.6804	3.0506	0	0	-1.25	3.2966	0.142990072451	0.22317140394	0.23716379875	0.220522550492	0.161429298592	0.198384009506	0.28476841143	0.273834304591	0.261832562857	0.191620801411	0.239539310576	0.309907236601	0.331238543035	0.275266542646	0.230579193519
7113	-5.695	3.0506	0	0	-1.25	3.2976	0.142864708842	0.223101759163	0.236967971867	0.220219142713	0.161526484379	0.198823166578	0.284874802922	0.273981788692	0.262061778219	0.192184790093	0.239416125519	0.309818118828	0.331233741642	0.275138518351	0.230455735656
7114	-5.7008	3.0506	0	0	-1.25	3.2945	0.14337142856	0.223580375078	0.237686378969	0.220902790365	0.161940716414	0.198953267498	0.28510752954	0.274297702613	0.262302550486	0.191937534052	0.239295061723	0.309806016801	0.331208065701	0.275242883258	0.230531438249
7115	-5.6921	3.0448	0	0	-1.25	3.2924	0.143051064113	0.223204100254	0.2370700768	0.220427261665	0.161796091572	0.198847827528	0.284700786201	0.27384656084	0.261950285885	0.191819973205	0.239585841309	0.309761264029	0.331135255041	0.275239014183	0.230713023764
7116	-5.6804	3.0418	0	0	-1.25	3.2902	0.143110381907	0.223173424807	0.23727493058	0.220789420611	0.162102258542	0.19887835037	0.284867306904	0.273982213434	0.261863366997	0.191780036604	0.23925014683	0.309727297325	0.331163012603	0.274646023057	0.229967622554
7117	-5.6717	3.0389	0	0	-1.25	3.2902	0.142965287868	0.223295321514	0.23738495104	0.22062602664	0.161829099576	0.199035106963	0.28518571602	0.27433730955	0.262468194015	0.192357037334	0.239136009665	0.309819883136	0.33129474951	0.275130906662	0.230523502724
7118	-5.6804	3.0389	0	0	-1.25	3.2924	0.143118594049	0.223645596866	0.237700371708	0.220829772656	0.161870559615	0.198857879593	0.285063846356	0.274298048846	0.262263492631	0.191942732461	0.239295240701	0.309723757463	0.331201950312	0.274808332789	0.229957442382
7119	-5.6892	3.0301	0	0	-1.25	3.2955	0.14289938225	0.223307398731	0.237645238953	0.220894651518	0.161987872591	0.198718865629	0.285011994487	0.273966702891	0.261868197306	0.19175742806	0.239318099054	0.309818341056	0.331152018833	0.274803553707	0.230139011025
7120	-5.6921	3.0242	0	0	-1.25	3.2976	0.143116835681	0.223271928493	0.237388292558	0.220747781628	0.161862743093	0.198489263641	0.284798480401	0.273890269656	0.261878779785	0.191757207991	0.239099190963	0.309793001381	0.331174432504	0.275000786035	0.230386002124
7121	-5.695	3.033	0	0	-1.25	3.2987	0.143512232679	0.223522201404	0.237138804556	0.220813839529	0.162337859903	0.199604435293	0.285169535821	0.273831106921	0.262066632994	0.192401698067	0.239653246298	0.309836601534	0.331126607013	0.274799488074	0.230568395575
7122	-5.6892	3.0477	0	0	-1.25	3.2987	0.143083448232	0.223360941316	0.23749933336	0.220755392864	0.161929359099	0.19910010319	0.285149444697	0.274259761364	0.262176657251	0.19184147965	0.239021694785	0.309797325198	0.331319041602	0.275051419294	0.230214299051
7123	-5.6746	3.0653	0	0	-1.25	3.2987	0.143246347133	0.223271135303	0.237213145641	0.220954969581	0.162311672535	0.199012157815	0.284964591687	0.274026704246	0.262245619671	0.192349955837	0.239081221394	0.309744860694	0.331211609865	0.274951048527	0.230432214694
7124	-5.66	3.0683	0	0	-1.25	3.2966	0.143718232864	0.223465059208	0.237042107672	0.220600908194	0.162118333945	0.199393325343	0.285062973918	0.27392146201	0.26188742799	0.191938940036	0.239462374342	0.309755308331	0.33117716633	0.274626589878	0.230197121708
7125	-5.66	3.0624	0	0	-1.25	3.2945	0.142920319329	0.223230929774	0.237163668894	0.220346108553	0.161413495982	0.199143061972	0.285278159517	0.274288610477	0.262243955486	0.191868064072	0.239226729655	0.309904805959	0.331320931353	0.274872092583	0.230077576602
7126	-5.6688	3.0448	0	0	-1.25	3.2924	0.14325624182	0.223791258825	0.237799313864	0.221062552332	0.162051554392	0.198664257004	0.284952497707	0.274068667879	0.262036325191	0.191793810413	0.239086549455	0.309703596286	0.331146280228	0.274559942411	0.229713498119
7127	-5.6804	3.0183	0	0	-1.25	3.2924	0.143137070042	0.223232486567	0.237380915621	0.22089806393	0.162276707733	0.198874047801	0.284867089401	0.274032519148	0.262195023286	0.192396241729	0.239260613773	0.309766935366	0.331191388349	0.274800367116	0.230140783676
7128	-5.6804	3.0007	0	0	-1.25	3.2934	0.143184353154	0.223363914477	0.237212028584	0.220604317498	0.161941590818	0.198858930736	0.284849097507	0.2737963127	0.261976467419	0.192190220219	0.239543868044	0.309778221595	0.331151497581	0.274731208458	0.230169581629
7129	-5.6804	2.9948	0	0	-1.25	3.2945	0.143104867293	0.223774781872	0.237916660522	0.22093275106	0.161914817807	0.19890594001	0.285003633345	0.273933684487	0.262009571302	0.192009837919	0.239383709992	0.309722931323	0.331187477951	0.274927190036	0.230339084221
7130	-5.6804	2.9977	0	0	-1.25	3.2955	0.14337626743	0.223805403965	0.237931971725	0.221189150677	0.16229728382	0.198839445378	0.284992593767	0.274067476237	0.262230935204	0.192343614156	0.239249731971	0.309787219312	0.331199988757	0.275175991448	0.230750220011
7131	-5.6862	3.0036	0	0	-1.25	3.2966	0.142854213018	0.223418959395	0.237737456377	0.22104372983	0.162000974402	0.198560975788	0.284881047846	0.273968551142	0.261990641732	0.191828799751	0.238923167248	0.309701219933	0.331173045196	0.274632420408	0.229783845595
7132	-5.6921	3.0036	0	0	-1.25	3.2987	0.143124859081	0.223373476694	0.237544452679	0.220713169144	0.161842326258	0.198992874687	0.285009109038	0.273994758585	0.262118536268	0.192242039985	0.239149310524	0.309815343644	0.331223721595	0.275040360466	0.230345317591
7133	-5.7008	3.0066	0	0	-1.25	3.2955	0.142852096544	0.223208115923	0.237718380851	0.220906779252	0.161884693195	0.19860224125	0.284865612953	0.274052982852	0.262147036732	0.192165648674	0.239214230458	0.309739892661	0.331166651328	0.27475426847	0.230091590482
7134	-5.7037	3.0066	0	0	-1.25	3.2913	0.143119014879	0.223613547683	0.237804501981	0.220778698003	0.161846047638	0.198723678727	0.284996225978	0.274087400181	0.261988388704	0.191938904935	0.239156666755	0.309840321441	0.331253229947	0.275067927405	0.230460480697
7135	-5.7066	3.0036	0	0	-1.25	3.2871	0.143569305341	0.223502547387	0.237519533313	0.220800695705	0.162323064838	0.199344606275	0.285041466607	0.273906153472	0.261976777359	0.192549463199	0.240001885704	0.309936249433	0.331163795455	0.274720622654	0.230446244995
7136	-5.7066	3.0007	0	0	-1.25	3.2913	0.143090809107	0.22357832963	0.237903578789	0.220873048613	0.162043379839	0.19860343405	0.284910691303	0.274121684532	0.262069576047	0.192190523246	0.2390095267	0.309611097723	0.331169672996	0.274723311901	0.230121514914
7137	-5.6979	2.9948	0	0	-1.25	3.2955	0.143348912635	0.223487295004	0.237364559823	0.220773228661	0.16210146335	0.19929228312	0.28507837323	0.273970278787	0.26222357647	0.192643488058	0.239389523547	0.309726573674	0.331150334252	0.274925668177	0.23073442795
7138	-5.6862	2.9948	0	0	-1.25	3.2987	0.14277051928	0.223205123957	0.237408701112	0.220512034841	0.161412305562	0.19871765412	0.284914039648	0.273905317503	0.262070798757	0.191915038365	0.239192749628	0.309885151447	0.33122502423	0.274837996317	0.230162567844
7139	-5.6746	2.9948	0	0	-1.25	3.2987	0.143132229353	0.223578677831	0.237592332334	0.220906301918	0.162010277823	0.198572716919	0.284652654427	0.273674541418	0.262070322629	0.192202758231	0.239199509502	0.309635734185	0.331141822537	0.274779778144	0.230257033571
7140	-5.6659	2.9919	0	0	-1.25	3.2976	0.142967583582	0.223469401754	0.23757884778	0.220652597572	0.161462264848	0.198689328052	0.284864697115	0.27384564853	0.261785753088	0.191403772402	0.23915559473	0.309805813716	0.331233978204	0.274932612623	0.230420074867
7141	-5.6571	2.9919	0	0	-1.25	3.2976	0.14337250388	0.223285755176	0.237342325608	0.220878728815	0.162038341467	0.19888299714	0.284862909545	0.273687515605	0.261817913382	0.191743964061	0.239272907873	0.309813115121	0.331130470335	0.27466785838	0.229976135888
7142	-5.6455	2.9919	0	0	-1.25	3.2976	0.142955248423	0.223325835159	0.237364811503	0.220615221526	0.161433743708	0.1985705525	0.284797569666	0.273671281384	0.261915506439	0.191761243894	0.239553707931	0.309905316737	0.331213541502	0.275288220094	0.230548546306
7143	-5.6309	3.0124	0	0	-1.25	3.2976	0.143250321083	0.223277485481	0.237363500137	0.221040213976	0.162006394101	0.198902930486	0.284874816837	0.273716362259	0.262085184717	0.191885315251	0.239277283742	0.309772470757	0.331139022099	0.274954273561	0.230365951571
7144	-5.6135	3.033	0	0	-1.25	3.2966	0.143077176962	0.223254853966	0.237173717071	0.220691792947	0.161623676632	0.198489889582	0.284631449947	0.273644954196	0.261970056896	0.191578357047	0.239476528372	0.309845340991	0.331210394152	0.275172465154	0.230541479589
7145	-5.6018	3.0477	0	0	-1.25	3.2955	0.14308360974	0.223390102221	0.237320375086	0.220698779318	0.161523624439	0.199186993712	0.285138162238	0.274041948456	0.262448534449	0.191776412749	0.239215872346	0.309947418154	0.331269979029	0.275025482561	0.230151706428
7146	-5.5349	3.0448	0	0	-1.25	3.2945	0.143233251891	0.223439542975	0.237363316536	0.221132109307	0.162242513648	0.199087386926	0.284824387927	0.273763909558	0.262596730414	0.192446651318	0.239689191632	0.30976717856	0.331165455258	0.275037362172	0.230662635496
7147	-5.4533	3.0448	0	0	-1.25	3.2934	0.143421002486	0.223466380765	0.236986130933	0.220912263232	0.162206591354	0.199396320197	0.284908233582	0.273483176681	0.262523764434	0.19209469509	0.239376361545	0.309749733844	0.331083270992	0.27497377832	0.230609807458
7148	-5.2843	3.0506	0	0	-1.25	3.2924	0.143664075135	0.22363444202	0.237522565203	0.221735294572	0.162516583647	0.199136453777	0.284531050901	0.273385682254	0.263238758676	0.192486404685	0.239674080998	0.309692242114	0.331125710535	0.275191280955	0.230879511042
7149	-5.1153	3.08	0	0	-1.25	3.2913	0.143485574909	0.223365055982	0.236993429932	0.22142992453	0.16232023295	0.199083592244	0.284510915452	0.273062063703	0.263335279357	0.192151705309	0.239911313756	0.310006346253	0.331173685628	0.274915360116	0.230569547066
7150	-4.9082	3.1065	0	0	-1.25	3.2902	0.14284603298	0.222896354527	0.236803607264	0.221376065221	0.161378759772	0.198463423542	0.284013482042	0.272747624993	0.263727147334	0.191618153887	0.239334373143	0.309861391482	0.331256384946	0.275327526008	0.230562257856
7151	-4.736	3.1329	0	0	-1.25	3.2902	0.143032374308	0.222741837356	0.236571157549	0.221986053034	0.162049342279	0.198877490777	0.284004351249	0.272795172188	0.264651151418	0.192323156893	0.239194802789	0.309689265489	0.331248938471	0.275303212212	0.230538554827
7152	-4.555	3.1329	0	0	-1.25	3.2902	0.142830237244	0.223135153397	0.237068763221	0.222535560169	0.161946941873	0.198087452679	0.283734038493	0.272444917102	0.264835629691	0.19174593694	0.238703108259	0.309676350344	0.331219746562	0.275213316948	0.230324582505
7153	-4.4001	3.1329	0	0	-1.25	3.2913	0.143154662865	0.222926524016	0.23677876029	0.222847786122	0.162496036644	0.198510231984	0.283389615459	0.272048216037	0.265190558775	0.192242489316	0.239411881353	0.309658499648	0.331123907848	0.275255304058	0.230669607354
7154	-4.2189	3.1329	0	0	-1.25	3.2934	0.143002428555	0.222641638622	0.236805957428	0.223125900491	0.162154170464	0.198602093216	0.283251643694	0.271772826052	0.265550495329	0.192059549002	0.239328268844	0.309753341766	0.331167462322	0.275298326329	0.230524062907
7155	-4.0874	3.1417	0	0	-1.25	3.2955	0.142809464992	0.222466884941	0.23637561653	0.22272544091	0.161796234573	0.198167077114	0.282969775553	0.271457250539	0.265547209626	0.191519814086	0.239301541679	0.309787542579	0.331226925785	0.275491596249	0.230537065855
7156	-3.944	3.1476	0	0	-1.25	3.2976	0.142845537268	0.222289599233	0.235998286619	0.222878763752	0.161935649029	0.198786779567	0.283107980239	0.271369301493	0.266285834095	0.192534705691	0.239415203813	0.309784064392	0.331212887295	0.275338867523	0.230731562613
7157	-3.8621	3.1476	0	0	-1.25	3.2966	0.142435844976	0.222197385525	0.236195998907	0.222921393953	0.161610681027	0.198595430289	0.282905390396	0.271383342119	0.266387117396	0.192061848562	0.239157495779	0.309705832992	0.331242108428	0.275320206293	0.230343948154
7158	-3.7831	3.1417	0	0	-1.25	3.2945	0.142551633993	0.222168908773	0.236293037861	0.22324250565	0.161659685974	0.198360633176	0.282835507329	0.271270932959	0.266562058013	0.192067779265	0.239044713511	0.309699403648	0.33125896989	0.275375812531	0.230356542498
7159	-3.7187	3.1358	0	0	-1.25	3.2934	0.143210115301	0.222726038416	0.236561462927	0.223640122379	0.162539170007	0.198827879219	0.282798621902	0.270927162635	0.266495715527	0.192160345448	0.239021132446	0.309528918059	0.331093628389	0.275126011789	0.230554169815
7160	-3.6719	3.1388	0	0	-1.25	3.2934	0.142955839791	0.22250437412	0.236357730209	0.223595482259	0.162276841393	0.198480914267	0.282578290307	0.270912105175	0.266480243534	0.191810815876	0.239341114308	0.309767603367	0.33116717876	0.275103536736	0.230443458438
7161	-3.6397	3.1182	0	0	-1.25	3.2955	0.142711147947	0.222788147424	0.236902215096	0.223848942351	0.161834702411	0.198241070966	0.282666025884	0.270829352222	0.266611051779	0.191581039743	0.238890830645	0.309664471282	0.331075516458	0.274795767736	0.229658003357
7162	-3.5987	3.0976	0	0	-1.25	3.2976	0.142725365749	0.22253790661	0.236875517724	0.224025276477	0.162157013335	0.197807041703	0.282233431684	0.270530225022	0.266846210407	0.192191590334	0.238887958084	0.309554631567	0.331061136831	0.275164255593	0.230386569672
7163	-3.5577	3.0771	0	0	-1.25	3.2987	0.142623739915	0.222717021172	0.237060972903	0.223949797459	0.161906983302	0.198232780568	0.282472126996	0.27067865684	0.266985202578	0.192072715374	0.238795732413	0.309614160221	0.331137452227	0.275363309145	0.230381578733
7164	-3.5167	3.0771	0	0	-1.25	3.2987	0.143067153136	0.222632047816	0.236897510316	0.224143534392	0.162457224865	0.198567685057	0.282288595392	0.270290288296	0.266864815689	0.192183749321	0.238912462672	0.309547407141	0.331014100983	0.275355043609	0.23061384401
7165	-3.5109	3.08	0	0	-1.25	3.2976	0.14299758846	0.223275430244	0.237437474669	0.224270017605	0.161923077736	0.19804265244	0.282485744393	0.270609037772	0.267002893528	0.191722312066	0.238749187518	0.309674590266	0.331066701681	0.27527578679	0.230343743733
7166	-3.508	3.1153	0	0	-1.25	3.2955	0.142670893329	0.222239210906	0.236388602611	0.223637193189	0.161841834512	0.198134735695	0.281999269058	0.270330717924	0.266847647988	0.191834247101	0.239033477572	0.309540859064	0.331010180328	0.275411631649	0.230634670756
7167	-3.508	3.1505	0	0	-1.25	3.2934	0.142690315684	0.22225606195	0.236478180991	0.224063486079	0.162469211342	0.19844619372	0.28236852049	0.270811610577	0.2670893212	0.192154962091	0.238854939254	0.309582826862	0.331134733714	0.275209381941	0.230395443566
7168	-3.5109	3.177	0	0	-1.25	3.2934	0.142908298178	0.222010648906	0.235823476793	0.223298301921	0.161947440624	0.198564498807	0.282450691966	0.270749521376	0.267004465744	0.19222508723	0.239309950625	0.309792972774	0.331212112629	0.275265989458	0.230519513906
7169	-3.5109	3.174	0	0	-1.25	3.2934	0.142304959045	0.222214071883	0.236559859165	0.223653211939	0.161540048953	0.198002207442	0.282387967733	0.271054578939	0.26711145529	0.19166781563	0.238939695538	0.309674756097	0.331242654499	0.27527375433	0.230010020242
7170	-3.5138	3.174	0	0	-1.25	3.2924	0.142731603323	0.222180391572	0.236347264815	0.223566383291	0.161979551929	0.197893068684	0.282160991472	0.270776073316	0.266787926614	0.191510950776	0.238957253109	0.30956754763	0.331155774279	0.275154070706	0.230332910957
7171	-3.5138	3.177	0	0	-1.25	3.2924	0.142374655822	0.222258739778	0.236339787799	0.223477585739	0.161751795547	0.197621406259	0.282237011279	0.270882643951	0.266777216469	0.191363907644	0.239156326013	0.309718996611	0.331226461226	0.2754307208	0.230327198365
7172	-3.5167	3.174	0	0	-1.25	3.2924	0.142782583594	0.222078773128	0.236383382933	0.223863675248	0.162292921283	0.198384703616	0.282275790535	0.270728162752	0.266824954145	0.19166168001	0.239073524983	0.309636134608	0.331147637038	0.275086442382	0.230385471091
7173	-3.5343	3.1593	0	0	-1.25	3.2924	0.143090053789	0.222591835671	0.236671680069	0.224004663316	0.162518123347	0.198370203529	0.282362705424	0.270887122056	0.267151517913	0.192413161621	0.238958543798	0.309558661297	0.331140793756	0.275419199786	0.230899379773
7174	-3.5519	3.1476	0	0	-1.25	3.2924	0.143044789388	0.222392380387	0.236309209624	0.223355406056	0.161845213083	0.198390357178	0.282342796466	0.270665425244	0.266612994376	0.191468059146	0.239402664811	0.309833171636	0.331225044239	0.275376296711	0.230569732872
7175	-3.5694	3.1241	0	0	-1.25	3.2913	0.142885376388	0.2224124821	0.236599418481	0.223746325624	0.162154204277	0.198347115269	0.28236597484	0.270727132834	0.26695436753	0.192389098584	0.239124533313	0.309604515282	0.331132921137	0.27550066611	0.230809178712
7176	-3.5753	3.1153	0	0	-1.25	3.2913	0.142879053573	0.222548926011	0.236629066614	0.223691071361	0.16196223588	0.19853303076	0.282494957356	0.270680286547	0.266782008351	0.191974293092	0.239467372381	0.309709247676	0.331069346176	0.275529322499	0.230957180129
7177	-3.5782	3.1035	0	0	-1.25	3.2902	0.142984943476	0.223009357079	0.236658305196	0.223445388963	0.162077341725	0.198171871356	0.282577641365	0.270777254196	0.266733533221	0.192256503839	0.239375829643	0.309777691037	0.331115184054	0.275148049789	0.230547105182
7178	-3.5724	3.1035	0	0	-1.25	3.2881	0.142998036959	0.22255838031	0.236613893912	0.223774336686	0.162262463298	0.198547551624	0.282453821628	0.270587967316	0.266705897144	0.19224308757	0.239420644755	0.309733545942	0.331082465241	0.275013284947	0.23024682415
7179	-3.5636	3.1035	0	0	-1.25	3.2871	0.142606167566	0.222442754745	0.236879609879	0.223866468761	0.162019497515	0.197702262423	0.282216240738	0.270716025236	0.266772017963	0.191588109674	0.238894181643	0.309610448274	0.331099299356	0.275438475064	0.230486508632
7180	-3.5577	3.1035	0	0	-1.25	3.2871	0.143008021507	0.222568437146	0.236691810744	0.223844813171	0.162221392466	0.198548528222	0.282411880156	0.27067235631	0.266761085943	0.192025429693	0.239472191846	0.309769811749	0.331050350155	0.275180812431	0.230483513872
7181	-3.546	3.083	0	0	-1.25	3.2881	0.142580599208	0.222420841995	0.236925442406	0.223668839939	0.161756657201	0.198030548772	0.282286259035	0.270564132172	0.266616751856	0.191446332577	0.238798344605	0.30954397392	0.33112739936	0.275281075069	0.230377700654
7182	-3.5402	3.0624	0	0	-1.25	3.2871	0.142540073572	0.222292687191	0.236683120773	0.224067958797	0.162268111354	0.19817222859	0.282208449048	0.270473780314	0.266893814174	0.191880300781	0.239103047285	0.309600733624	0.330982354873	0.274994041253	0.230035652084
7183	-3.5343	3.0418	0	0	-1.25	3.2871	0.142665111555	0.222949595281	0.237485842587	0.224233725153	0.162050915926	0.197913662367	0.282393143632	0.270631640823	0.266900013411	0.192001790985	0.238693545858	0.309689788212	0.331142016048	0.275108745131	0.22999909635
7184	-3.5343	3.0389	0	0	-1.25	3.286	0.142966918795	0.222625396135	0.236984721117	0.223903624619	0.162039470292	0.198484702639	0.282422240915	0.270344889912	0.266684483869	0.1919841566	0.239476790985	0.30974817466	0.331003322861	0.275021764463	0.230446319011
7185	-3.5343	3.0359	0	0	-1.25	3.2871	0.14293750874	0.222437599074	0.236895185514	0.223662300642	0.161877160635	0.198537795151	0.282308614939	0.270281802628	0.26658750323	0.191985258673	0.239340785566	0.309664845916	0.331018671469	0.275098329564	0.230629039136
7186	-3.5343	3.0301	0	0	-1.25	3.2881	0.143040443076	0.222769966941	0.23689861693	0.223775167587	0.162021786006	0.198298288896	0.282399321708	0.270260527106	0.266475500787	0.191567213428	0.239076564799	0.309666349558	0.331003705299	0.274937004199	0.229968715949
7187	-3.5343	3.0213	0	0	-1.25	3.2892	0.142577097403	0.223207484075	0.237715347954	0.22403004082	0.161813864099	0.198068779447	0.282425869336	0.270477328258	0.266581445243	0.191353141592	0.238957047782	0.3097012941	0.331094864486	0.275183400065	0.230032687507
7188	-3.5372	3.0154	0	0	-1.25	3.2902	0.142588806378	0.222898426246	0.237534702419	0.224317325381	0.16242340214	0.198009259371	0.282310562567	0.270449340358	0.266913550013	0.192217674304	0.239001484333	0.30954959916	0.331036060931	0.275225275595	0.230313564896
7189	-3.5372	3.0213	0	0	-1.25	3.2902	0.142986048151	0.222952408267	0.237313097294	0.224387661897	0.162541619036	0.197909537949	0.282138645818	0.270275856095	0.266923924651	0.192375287746	0.239102160617	0.309567253681	0.330977452154	0.275326629495	0.230645556506
7190	-3.5372	3.0271	0	0	-1.25	3.2902	0.142385161099	0.222442033224	0.237065010664	0.223923091003	0.161761581524	0.197911675069	0.282213981768	0.270328623127	0.266815309151	0.191745588442	0.238916830699	0.309608547506	0.331055909815	0.275246834639	0.230268291108
7191	-3.5372	3.0301	0	0	-1.25	3.2902	0.142712195457	0.222839402014	0.2373027195	0.224136374333	0.162039306257	0.198237429957	0.282294185789	0.270330370432	0.266907528046	0.192117175122	0.239060409657	0.309618872731	0.331083416471	0.275656912314	0.230906292394
7192	-3.5343	3.0389	0	0	-1.25	3.2902	0.142501323388	0.222785406415	0.237317982036	0.22415785926	0.162007996075	0.197859711981	0.282255354383	0.270347737081	0.266607018451	0.191318615136	0.238438166697	0.309578843702	0.331068148223	0.274901378864	0.229791654551
7193	-3.5284	3.0477	0	0	-1.25	3.2913	0.142368298593	0.222725986684	0.237098057325	0.22360698202	0.161626731065	0.197960803526	0.282506916971	0.270603118571	0.26678517143	0.191657133706	0.23885475267	0.309729927261	0.331140688032	0.275183742185	0.229935425986
7194	-3.5226	3.0595	0	0	-1.25	3.2902	0.142705073065	0.222593643089	0.237110066978	0.223982196172	0.162532352928	0.198419362361	0.282289643613	0.270564609905	0.266940597036	0.192314048914	0.23911301987	0.30957601877	0.331071721189	0.275158301772	0.230257396267
7195	-3.5226	3.0595	0	0	-1.25	3.2892	0.14297548409	0.222760311902	0.237048728116	0.223924847561	0.162222425451	0.198466756626	0.282325148489	0.270473600135	0.266821535471	0.19198486299	0.239271404914	0.309624773864	0.331011767531	0.275509745587	0.230724177531
7196	-3.5284	3.0595	0	0	-1.25	3.2871	0.142930475609	0.222614676845	0.237080558177	0.224012897982	0.162306678302	0.197960877793	0.282263538854	0.27050687897	0.266806748845	0.191922033736	0.238827817278	0.309572294034	0.331136744326	0.275268696796	0.230443848254
7197	-3.5314	3.0595	0	0	-1.25	3.286	0.142506761279	0.222541329014	0.23689871895	0.223683388136	0.161501290401	0.197793302714	0.282220904129	0.270516506274	0.266649243525	0.191623292803	0.239148176794	0.309711101324	0.331172157368	0.275579386844	0.230716335035
7198	-3.5255	3.0595	0	0	-1.25	3.286	0.14249481728	0.222622975422	0.237100781539	0.224076998222	0.16199324593	0.197692323566	0.282192995262	0.27045184346	0.266849132423	0.191733685853	0.238713122889	0.309557897516	0.331028655918	0.275356630762	0.230459537405
7199	-3.5138	3.0624	0	0	-1.25	3.286	0.142596889433	0.222319082331	0.236624145	0.223680557221	0.161763466879	0.198109115192	0.282079167101	0.27028517994	0.266722064279	0.191674677414	0.239364427358	0.309602006569	0.330963588816	0.275480842153	0.230742938071
7200	-3.5021	3.0653	0	0	-1.25	3.286	0.142722235799	0.222562561443	0.237135964432	0.22424749181	0.162222330079	0.197884956512	0.282146057812	0.270575648119	0.26705556671	0.191773440069	0.238543062557	0.309491537864	0.331126138222	0.275288764667	0.230129699036
7201	-3.4992	3.0565	0	0	-1.25	3.286	0.142365798809	0.222540556138	0.236955099033	0.223728986401	0.161430638736	0.197800200572	0.282187484417	0.270399193066	0.266708654104	0.191562392959	0.2392105986	0.309775899423	0.331136067777	0.275484805721	0.230547483546
7202	-3.5021	3.0418	0	0	-1.25	3.286	0.14267343734	0.223111883614	0.237502991504	0.224263716632	0.162070627632	0.198007270862	0.282273046085	0.270510149153	0.266819699436	0.191542060976	0.238597167592	0.309549365156	0.331119583026	0.275004866331	0.229778944188
7203	-3.5021	3.0271	0	0	-1.25	3.286	0.142507249837	0.222713045106	0.237268163418	0.223796249163	0.161800370057	0.197763406828	0.28210893824	0.270354026681	0.266576829356	0.191262902552	0.238761688869	0.309614043979	0.331099630931	0.275217279177	0.230047324444
7204	-3.505	3.0242	0	0	-1.25	3.2871	0.142514926632	0.222925580261	0.237246310483	0.223784388812	0.1616957652	0.197731408591	0.282104573415	0.270297835775	0.266519597454	0.191113378069	0.238861032129	0.30971110224	0.331175475472	0.275273229679	0.230135131789
7205	-3.505	3.0242	0	0	-1.25	3.2871	0.142572323889	0.222655581385	0.23703176305	0.223701999715	0.161472994106	0.198040683279	0.282228431247	0.270383738678	0.266932226133	0.191877761287	0.239100866665	0.309724827933	0.331107658929	0.275523259155	0.23034679014
