	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
7777	1.34	3.177	-0.75	0	0	3.235	0.142845362897	0.22860192982	0.265950790122	0.237354617364	0.157642209776	0.187976133741	0.274824178137	0.255014411888	0.267480075244	0.186187059763	0.229674464745	0.298941515669	0.321946052422	0.265007675758	0.214686910001
7778	1.3459	3.177	-0.75	0	0	3.2339	0.142518479185	0.228332094698	0.265735554747	0.236970589909	0.157159316143	0.187942937238	0.274764267793	0.255012926441	0.267259219079	0.185727513347	0.229842227885	0.29903104934	0.321936458008	0.265006997704	0.214496008791
7779	1.3488	3.1887	-0.75	0	0	3.2329	0.142411946539	0.228322468763	0.265718090663	0.236840704423	0.157155391987	0.18799691627	0.274962251383	0.254987294045	0.267162715214	0.185411052223	0.229811995674	0.299207961	0.322040178165	0.264958708718	0.214275017362
7780	1.3518	3.2034	-0.75	0	0	3.2329	0.142872418367	0.228199750584	0.265393881571	0.236784221879	0.157323626309	0.188294271358	0.274692986421	0.254881690346	0.267154183482	0.185627713643	0.230184083336	0.299063412072	0.321947457518	0.265005639422	0.214754451525
7781	1.3488	3.224	-0.75	0	0	3.2329	0.143139125508	0.228437051147	0.265357840026	0.236873450551	0.157689235456	0.188656016937	0.275020688279	0.255057510718	0.26735651047	0.186126123952	0.230102155598	0.299182958685	0.321963826006	0.264822707472	0.214792497999
7782	1.343	3.2328	-0.75	0	0	3.2318	0.142532170766	0.228135031443	0.265371427544	0.236467372312	0.156711980728	0.188271138399	0.274890936009	0.255195094277	0.267117948366	0.185483287537	0.230294511018	0.299330373969	0.322213413853	0.26517073315	0.214457325113
7783	1.34	3.2063	-0.75	0	0	3.2297	0.142717909091	0.228027183772	0.265259529788	0.236780240659	0.15710826445	0.188454715443	0.274873890656	0.254885951129	0.267327013298	0.186031280139	0.230134986358	0.299277698361	0.32204769402	0.264961832205	0.214656666299
7784	1.3371	3.174	-0.75	0	0	3.2318	0.143117974955	0.228532377196	0.265709280216	0.236827714217	0.15743011553	0.188701978354	0.275055637597	0.254948571218	0.267212255055	0.186130147919	0.230106348293	0.299060094996	0.321865108466	0.264921917002	0.214973030291
7785	1.34	3.1476	-0.75	0	0	3.2361	0.142918536756	0.228496406836	0.265657678673	0.236836958267	0.157225057151	0.18876187463	0.275036479655	0.254742912459	0.267172605704	0.185913514159	0.2304964712	0.299219092771	0.321738580844	0.265040752946	0.215084743058
7786	1.3371	3.1535	-0.75	0	0	3.2382	0.142425425431	0.228328995891	0.266081434309	0.237208498878	0.157327123635	0.188062964652	0.274809207887	0.254818530338	0.267093799433	0.185556809463	0.229735081383	0.298988274941	0.321747535789	0.264445980071	0.213820774099
7787	1.3342	3.1623	-0.75	0	0	3.2361	0.142603299185	0.228480076585	0.266082521681	0.237239551956	0.157381342575	0.187960169511	0.27485303254	0.255041678313	0.267370306159	0.186045771917	0.229731426328	0.298976310244	0.321941559855	0.26479164204	0.21438286404
7788	1.3283	3.1682	-0.75	0	0	3.2329	0.143097144101	0.228472777092	0.265552260383	0.236787712173	0.157251554302	0.188863047932	0.275312090676	0.25504144719	0.267400229496	0.186470512598	0.230427977657	0.299222599331	0.321815263274	0.26475716526	0.214848064875
7789	1.3195	3.1682	-0.75	0	0	3.2329	0.142613699571	0.228190632131	0.265683888421	0.237032909188	0.157212722245	0.188257934206	0.274934245321	0.255077255085	0.267357695541	0.185805947167	0.229802517937	0.298944777479	0.321885481519	0.264839534729	0.214358955664
7790	1.3165	3.1652	-0.75	0	0	3.2339	0.142855872693	0.22849738761	0.266115204335	0.237393179648	0.157636990406	0.188068404299	0.274881967328	0.255139212505	0.26740048468	0.186257550149	0.23005116846	0.29915307167	0.321964272381	0.264928299308	0.214731034668
7791	1.3224	3.1623	-0.75	0	0	3.2361	0.142663072117	0.228105302465	0.265510236854	0.23686344902	0.157280809041	0.188382096322	0.274805985171	0.254793067053	0.26721983938	0.186089978792	0.230182795264	0.299055623767	0.321924286599	0.26483871264	0.214529569711
7792	1.34	3.1623	-0.75	0	0	3.2372	0.143018093243	0.228600710365	0.265719265553	0.23687269746	0.157371803628	0.188392816468	0.274882099846	0.254755265295	0.267140290096	0.185912218688	0.23011945713	0.298991110534	0.321747585382	0.264667508115	0.214534391604
7793	1.3577	3.1711	-0.75	0	0	3.235	0.142609128486	0.228324673551	0.265634536815	0.236846838007	0.157436294779	0.188618906492	0.275033298005	0.255156359799	0.267590172917	0.186422670659	0.229974927585	0.299031440772	0.322032427825	0.265064058221	0.214855269741
7794	1.3694	3.177	-0.75	0	0	3.2329	0.143251429491	0.228517749459	0.265676790149	0.236941086414	0.157533113247	0.188847932903	0.275090031005	0.254999662094	0.267439998894	0.186432064442	0.23034660378	0.299216527553	0.321823166212	0.264808118154	0.215037956295
7795	1.3635	3.1799	-0.75	0	0	3.2286	0.142828850037	0.228431375713	0.265825146487	0.236997070773	0.157302564934	0.188614579099	0.275274403047	0.255344297654	0.267531145285	0.185922164523	0.229875526681	0.299191795729	0.322059348662	0.264990346212	0.214547618814
7796	1.3577	3.174	-0.75	0	0	3.2264	0.142885950469	0.228390871108	0.265413111069	0.236779470097	0.157479782093	0.188374598154	0.274785174022	0.254785053305	0.267074608911	0.185823261811	0.230084414533	0.299032244121	0.32184287565	0.264795360557	0.214665885081
7797	1.3606	3.1682	-0.75	0	0	3.2275	0.14293733729	0.228209895796	0.265472949519	0.236686105037	0.157210126901	0.188721578316	0.275119740417	0.255005115616	0.267447335836	0.186352737359	0.230366754587	0.299298223115	0.321892252123	0.264908887407	0.214701707409
7798	1.3635	3.1593	-0.75	0	0	3.2307	0.142825548178	0.228350777839	0.26590553242	0.237272569574	0.157472171193	0.188136337314	0.2748252791	0.255047867807	0.267432220183	0.18595321563	0.229680549975	0.299007985428	0.321979045572	0.26510315112	0.214714791277
7799	1.3665	3.1623	-0.75	0	0	3.2318	0.142720108994	0.228147029061	0.265614933894	0.236862762057	0.157187522356	0.188438538018	0.274835763298	0.254976018646	0.267309181269	0.186248472629	0.23036650743	0.29924488019	0.321926541062	0.26515738605	0.215246654079
7800	1.3665	3.1799	-0.75	0	0	3.2286	0.142695807112	0.228577641944	0.265972207319	0.237181503441	0.157307456155	0.188232595268	0.275109708954	0.255382168562	0.267543240966	0.185885797544	0.229817143954	0.299135027189	0.321977345552	0.264884500174	0.21427545143
7801	1.3694	3.1946	-0.75	0	0	3.2264	0.143150797419	0.228572988225	0.265558635901	0.237170793928	0.157823868895	0.188592018459	0.275002323427	0.255085370478	0.267450381474	0.186183046603	0.230344525804	0.299348022401	0.321953841571	0.26496960681	0.214917598112
7802	1.3723	3.2005	-0.75	0	0	3.2275	0.142911331788	0.228295553541	0.265605038155	0.23726741556	0.157603218434	0.188314572077	0.274675742014	0.255090999191	0.267600161338	0.186164945603	0.229849341903	0.298959389126	0.321965966889	0.265134284805	0.214951169566
7803	1.3723	3.2005	-0.75	0	0	3.2286	0.142530816697	0.228419301799	0.265827013937	0.237038188176	0.157272699653	0.188146020729	0.274820778559	0.255217676091	0.267275258036	0.185578193805	0.229603925127	0.298994407588	0.322032630667	0.264531973526	0.213828161077
7804	1.3665	3.1975	-0.75	0	0	3.2297	0.142811535927	0.228327926645	0.265919081497	0.237344495564	0.157678966041	0.188276217945	0.274805470762	0.255135047612	0.267581748641	0.18640427592	0.230219262037	0.299093096507	0.32199227215	0.264909551687	0.214610582055
7805	1.3606	3.1975	-0.75	0	0	3.2297	0.143007277574	0.228353226345	0.2655044466	0.236905685637	0.157149641696	0.188197177375	0.274808807522	0.254981028359	0.267224279857	0.185681532555	0.229996047919	0.298958622056	0.321994125781	0.264865982367	0.214411377727
7806	1.3518	3.1946	-0.75	0	0	3.2297	0.142681124267	0.228245472053	0.265777581842	0.237091624252	0.157246368637	0.188297713412	0.274843768533	0.255029266661	0.267262749238	0.185714379534	0.229560545144	0.29891663676	0.32191311996	0.264698173489	0.21409322493
7807	1.3488	3.1946	-0.75	0	0	3.2297	0.142788792524	0.228342286073	0.265655136849	0.237157774125	0.157598270191	0.188352732054	0.275066688157	0.255220049729	0.267531517466	0.18597863714	0.229547568867	0.298984464448	0.322086798594	0.265129254579	0.214720241919
7808	1.3488	3.1946	-0.75	0	0	3.2297	0.142675759253	0.228022359336	0.265334190441	0.236683327313	0.156974246444	0.18887080319	0.275091435302	0.255117601604	0.267464026347	0.186343274497	0.230400016555	0.299210441702	0.322019056172	0.264952856653	0.214799695764
7809	1.3518	3.1946	-0.75	0	0	3.2297	0.142850105527	0.228292216612	0.265572488158	0.23703150662	0.157358903589	0.188643027481	0.275041963717	0.255247390122	0.267638825433	0.186350521572	0.230025849713	0.299075757528	0.322028214651	0.265045374557	0.214771694206
7810	1.3635	3.1917	-0.75	0	0	3.2286	0.142969441689	0.228605371838	0.265783082304	0.237277440074	0.157836672269	0.188467523063	0.274863593433	0.255016583506	0.267416704016	0.186189451111	0.230449434614	0.299278726838	0.321946633014	0.264816306661	0.214865253516
7811	1.3753	3.1858	-0.75	0	0	3.2286	0.142719577465	0.228133412793	0.265476112519	0.236842630745	0.157194593246	0.18801976549	0.274663721935	0.254943209682	0.267218533228	0.185547775484	0.229986715805	0.299040690166	0.322019893361	0.264892876139	0.214502574431
7812	1.3812	3.1828	-0.75	0	0	3.2275	0.142639121051	0.228281623378	0.265711464767	0.23700796451	0.157165645154	0.188283768036	0.274837821982	0.255015642014	0.267373508905	0.185728119967	0.229973972105	0.299050967271	0.321971681976	0.264966471798	0.214597537116
7813	1.3782	3.1887	-0.75	0	0	3.2275	0.143005240761	0.228444724323	0.265572154344	0.236929367277	0.157543384531	0.188648897521	0.275009951114	0.254928196665	0.26752578891	0.186336876609	0.230129497773	0.299078635615	0.321835467748	0.264739157312	0.214688414837
7814	1.3665	3.1975	-0.75	0	0	3.2264	0.142370657177	0.228156576883	0.265444207677	0.236573571337	0.156823375358	0.188333427072	0.274946408649	0.255270195065	0.26728725968	0.185748244104	0.230012080807	0.299175324777	0.322136894521	0.264908627904	0.214385116837
7815	1.3547	3.2093	-0.75	0	0	3.2264	0.142996942608	0.228861671532	0.265883532654	0.237292479927	0.157258697152	0.188324812918	0.27515792923	0.255439593109	0.267608433105	0.185871121342	0.230052191641	0.299098593559	0.322073452222	0.264973013469	0.214475591594
7816	1.3459	3.2122	-0.75	0	0	3.2254	0.14310577956	0.228311037272	0.265408409973	0.236882278099	0.157403544357	0.18830815226	0.274866004003	0.255051999616	0.267144432807	0.185744145326	0.230024025529	0.298929551488	0.32193302757	0.264641052	0.214290818909
7817	1.3488	3.2152	-0.75	0	0	3.2254	0.142715511873	0.228146818766	0.265594756492	0.237231835931	0.157680601905	0.188491230019	0.274847364582	0.255239002622	0.267380693483	0.185922030398	0.229684694581	0.298937826579	0.321955242998	0.264858964034	0.21450884214
7818	1.3547	3.2152	-0.75	0	0	3.2254	0.142568448608	0.227960788002	0.265338095099	0.236707071796	0.157076866647	0.188452731572	0.274874197302	0.255115694101	0.267375612961	0.186040071006	0.230206120858	0.299157644553	0.322120197201	0.264936981843	0.214662226077
7819	1.3577	3.2181	-0.75	0	0	3.2254	0.142624894395	0.22805925058	0.265551296481	0.236767161876	0.157028858904	0.187915968971	0.274828777888	0.255214388134	0.267101452246	0.185309847862	0.229649539816	0.299066021251	0.322086501699	0.26481718008	0.214261208208
7820	1.3606	3.2122	-0.75	0	0	3.2264	0.14279502428	0.228288867532	0.265661973752	0.237171156793	0.157548729919	0.188171803059	0.274860485526	0.255240711494	0.2676202463	0.185907932745	0.229672929469	0.299002530675	0.32200667504	0.265116298522	0.214710495845
7821	1.3635	3.2093	-0.75	0	0	3.2275	0.142638569575	0.228361214672	0.265540938198	0.236979929104	0.157417486272	0.188518076524	0.275194443089	0.255488891027	0.267785518193	0.186258019673	0.22978436388	0.29916954788	0.322109110033	0.265243503876	0.214772148769
7822	1.3635	3.2063	-0.75	0	0	3.2275	0.142982771488	0.228327156881	0.265353872615	0.236721573465	0.157406381901	0.188774073714	0.275106347883	0.255101811931	0.267391036394	0.186012350598	0.230304835754	0.299154911852	0.321892570745	0.264745058829	0.214566576875
7823	1.3635	3.2063	-0.75	0	0	3.2275	0.142496214175	0.2284035614	0.265713249209	0.237004967439	0.157298594694	0.188194819676	0.275102732228	0.255390445822	0.267472490332	0.185953895126	0.229798237977	0.299220956243	0.322044030515	0.264805164703	0.214361768875
7824	1.3577	3.2034	-0.75	0	0	3.2254	0.142506882996	0.228234673533	0.265563544259	0.237021232136	0.157183951008	0.187816497723	0.274707025314	0.255212263772	0.267181628553	0.185422080623	0.229812666542	0.299028509057	0.322032129516	0.265115483743	0.214489814986
7825	1.343	3.2005	-0.75	0	0	3.2254	0.142655109979	0.228170298797	0.265557817337	0.237092123867	0.157821277177	0.188577816449	0.274880405399	0.255104836701	0.267289712764	0.18604227946	0.22993202754	0.298881391265	0.321853842607	0.264660717617	0.214229335133
7826	1.3283	3.1975	-0.75	0	0	3.2264	0.14251995186	0.228232277202	0.265707006487	0.2371130344	0.157295096107	0.18802215517	0.275037773235	0.255334549149	0.267480175093	0.186097432237	0.229657117784	0.298963628212	0.321932001821	0.264708373302	0.214237732238
7827	1.387	3.2181	-0.75	0	0	3.2275	0.14277611324	0.227967643847	0.265044754098	0.236753586177	0.157418282233	0.188601239239	0.274837874822	0.254934391636	0.267492764184	0.186054454182	0.230217356783	0.299067945066	0.321884889172	0.264767982056	0.214374496445
7828	1.4546	3.2416	-0.75	0	0	3.2275	0.142637102717	0.228243429079	0.265584530256	0.237047778263	0.157422242502	0.188252233024	0.274761434787	0.255401436051	0.267613455179	0.185732991849	0.229961818196	0.299148497023	0.322157329322	0.264966909946	0.214463417415
7829	1.575	3.2622	-0.75	0	0	3.2264	0.142680548895	0.22795816596	0.265286739012	0.236960191757	0.157433537334	0.188090274359	0.274405453204	0.255261808175	0.267895371589	0.18580823617	0.22964546243	0.298954660769	0.322107812468	0.265028100129	0.214512434076
7830	1.6837	3.3121	-0.75	0	0	3.2243	0.142486545285	0.227688282467	0.264949798235	0.236793481436	0.157110706901	0.187994938639	0.274198410467	0.255183333281	0.267981314597	0.185457229675	0.230167388554	0.299186963061	0.322320922381	0.265258154362	0.214641203061
7831	1.8422	3.3591	-0.75	0	0	3.2243	0.142538106065	0.227524325856	0.264942629454	0.2371509019	0.157551206558	0.188339279706	0.274026149849	0.255505157599	0.268797154426	0.186029608211	0.229655547596	0.298958546368	0.322301678516	0.265085768786	0.214498437125
7832	2.0155	3.4031	-0.75	0	0	3.2211	0.142388814527	0.226998922949	0.264301784636	0.236799111821	0.157239861365	0.188530579987	0.27372662019	0.255600851934	0.269268043226	0.186198747135	0.230141128947	0.299020529484	0.322543877775	0.265290819505	0.21469421911
7833	2.218	3.4266	-0.75	0	0	3.2189	0.142177499789	0.226848669657	0.264405448969	0.23686916708	0.156977919376	0.187985855388	0.273102038719	0.255721577252	0.269564192371	0.185961239034	0.22969934822	0.299019816861	0.322656672651	0.265219216248	0.214403397366
7834	2.4909	3.456	-0.75	0	0	3.2146	0.142858110123	0.227066718242	0.264129205738	0.237068843722	0.157654063656	0.188275550212	0.272673915909	0.255530349829	0.269999181551	0.186083387287	0.23027771734	0.299070972574	0.322621459727	0.265307204076	0.214745322221
7835	2.7372	3.4883	-0.75	0	0	3.2135	0.142379203747	0.226711681786	0.26429165934	0.237343305694	0.157574016601	0.188154591047	0.2721051648	0.255966149135	0.270677532082	0.185874207868	0.229950767913	0.298806294639	0.322717035365	0.265377584239	0.214697613202
7836	2.9747	3.4971	-0.75	0	0	3.2124	0.14238188408	0.226226186477	0.263973803112	0.237204768645	0.157340331746	0.188271600301	0.271695674649	0.255982637835	0.271363042019	0.186246936795	0.229986681356	0.298763610152	0.322696671785	0.265679240655	0.21495270532
7837	3.1945	3.4971	-0.75	0	0	3.2124	0.142559267131	0.226422935433	0.263883499645	0.237232043895	0.157338069419	0.188495441886	0.271236580121	0.255791748014	0.271474923758	0.185940577274	0.230047130828	0.298807339306	0.322698359724	0.265731027547	0.215224759627
7838	3.4582	3.5088	-0.75	0	0	3.2124	0.142131012207	0.226152355435	0.264078624778	0.237360570674	0.157162789174	0.188086368568	0.270800325023	0.256378354827	0.272288033746	0.185998177977	0.229680041305	0.29879699616	0.32299391817	0.265872282051	0.214679186857
7839	3.71	3.5176	-0.75	0	0	3.2124	0.142450913344	0.226169412734	0.264364005029	0.237954163623	0.158005621215	0.188105921024	0.270094672557	0.256490412616	0.272844857294	0.186431351402	0.229613630105	0.298481707458	0.322825380803	0.265885757685	0.215159404758
7840	3.9323	3.5235	-0.75	0	0	3.2124	0.141774671051	0.225702515447	0.264229432734	0.237674543329	0.157177126617	0.187557227833	0.269468917923	0.256532668471	0.272994719197	0.185602178546	0.229481240454	0.298384734195	0.322908267178	0.265650227189	0.21430957286
7841	4.1429	3.5176	-0.75	0	0	3.2114	0.142055012262	0.225817188811	0.264520562008	0.238084585575	0.157732812196	0.187938144464	0.269055222909	0.256600570808	0.273512998564	0.186160115026	0.229600294866	0.298403765196	0.322842790048	0.26565268415	0.214698257638
7842	4.3417	3.5176	-0.75	0	0	3.2092	0.141760517929	0.225189727026	0.264113725042	0.237758506742	0.157152944038	0.187648175668	0.268424453483	0.256559359765	0.273659547185	0.186021814852	0.229467045226	0.298254943204	0.32289037867	0.265566358338	0.214553166422
7843	4.5082	3.5235	-0.75	0	0	3.2081	0.142048514942	0.22544773009	0.264229273653	0.237889878152	0.1573294434	0.187302478537	0.267930478423	0.256574295445	0.273770508927	0.185433527021	0.229138598616	0.298122121391	0.322807517229	0.265734662402	0.214464938852
7844	4.6455	3.5382	-0.75	0	0	3.2081	0.142279645504	0.225568844975	0.264438889927	0.238409184606	0.157851353522	0.187377208379	0.26773809888	0.256930316288	0.274349518839	0.186073580651	0.229369289296	0.298145898447	0.322892144185	0.266060790092	0.21511824338
7845	4.7681	3.5499	-0.75	0	0	3.206	0.142235983927	0.225147788761	0.264044552187	0.238052834379	0.157583888183	0.188179942871	0.267641636571	0.256824510678	0.274311726006	0.186031425114	0.229820336418	0.298201622973	0.32284413158	0.265651949957	0.214539042319
7846	4.8878	3.5616	-0.75	0	0	3.2038	0.142032209764	0.225155951794	0.264100819718	0.238194135663	0.157877199225	0.187485574323	0.267088894137	0.256930438302	0.27447174187	0.18605001489	0.229318285843	0.297977984714	0.322802587923	0.265909486462	0.215015188672
7847	4.9694	3.5616	-0.75	0	0	3.2038	0.141895862021	0.225071205085	0.264263264625	0.238329745535	0.157449564076	0.187504759022	0.267058261111	0.257197140883	0.274902079184	0.186079185967	0.229357288191	0.298122770282	0.322968441431	0.266035704184	0.214860186643
7848	5.0161	3.544	-0.75	0	0	3.206	0.142567174586	0.225373697455	0.264142000405	0.2384399086	0.157907480198	0.187884089511	0.266897475367	0.256908121947	0.274722664369	0.18604734812	0.23013406833	0.298293438645	0.322877801062	0.26593573816	0.215076981088
7849	4.9928	3.5323	-0.75	0	0	3.2081	0.142370536945	0.22529823857	0.264157731604	0.237966119881	0.157464998626	0.187686512371	0.266954072845	0.256822020465	0.274512846598	0.185883453431	0.229636786455	0.29789204003	0.322706123588	0.265601874038	0.214662787887
7850	4.9665	3.5176	-0.75	0	0	3.2103	0.142173210159	0.225178878044	0.264295986824	0.238499545815	0.157867509532	0.187827694366	0.266900702549	0.256761807925	0.274723021709	0.186006615332	0.229274122625	0.29786871443	0.322793344081	0.265842522631	0.214755736294
7851	4.9344	3.5176	-0.75	0	0	3.2124	0.142097979593	0.225484033173	0.264477739656	0.238376643542	0.157343453021	0.187437704385	0.267039449892	0.256776802213	0.274503055207	0.185604838568	0.229140710608	0.297965072906	0.322823077759	0.265599290922	0.214072641233
7852	4.9023	3.5176	-0.75	0	0	3.2135	0.142281898111	0.225234762231	0.264102088772	0.238310838536	0.15780796754	0.188183766226	0.267359374671	0.25673511212	0.274536650089	0.186051674641	0.22981747909	0.298216446781	0.322763581768	0.265814834185	0.214759830896
7853	4.8702	3.5176	-0.75	0	0	3.2103	0.141818546274	0.225099682327	0.264434616853	0.238315981683	0.157765601194	0.187434668441	0.267138723659	0.25679994784	0.274380787535	0.185726891164	0.229147027327	0.297926283298	0.322756169955	0.265663852216	0.214429296955
7854	4.8177	3.5147	-0.75	0	0	3.2081	0.141990612768	0.225295247966	0.264585577445	0.238469469098	0.157610673701	0.187292022905	0.26718382864	0.256841063331	0.274360116255	0.185673172041	0.228952413594	0.297880477339	0.322819194345	0.265665358842	0.214337733841
7855	4.7798	3.5029	-0.75	0	0	3.207	0.142241285552	0.22546729065	0.264219079231	0.238076771656	0.15768406964	0.187767558826	0.267444103249	0.256615990316	0.274320780074	0.186036024811	0.229382773957	0.29793215546	0.322661580914	0.265756972158	0.214804558324
7856	4.7156	3.4941	-0.75	0	0	3.2092	0.141854016212	0.225431568358	0.264584046375	0.238336465249	0.157475692865	0.187345434111	0.267518306701	0.256751959743	0.274108891702	0.185553443884	0.228823003897	0.297955291664	0.322751189484	0.265494238335	0.214146569248
7857	4.6572	3.5	-0.75	0	0	3.2103	0.14201329534	0.225329669326	0.264562617741	0.238400525331	0.157366566476	0.187715450727	0.267722239096	0.256746654139	0.274332050101	0.185904288516	0.229367848994	0.298102250916	0.322792148434	0.265868942823	0.214836493789
7858	4.6075	3.5117	-0.75	0	0	3.2103	0.142287948075	0.22524929253	0.264049562768	0.237738426533	0.15712515868	0.18823429499	0.26808851196	0.256737477882	0.27410406899	0.186154159057	0.229936870623	0.298311254225	0.32279458926	0.26580752816	0.214876187268
7859	4.5871	3.5235	-0.75	0	0	3.2103	0.141918877276	0.225237565636	0.264194596797	0.23790664552	0.157151747523	0.187547547802	0.267795161935	0.256674757914	0.273951551652	0.185504479243	0.229522177543	0.298111096271	0.322851606339	0.265925292317	0.21482250543
7860	4.5754	3.5235	-0.75	0	0	3.2081	0.142245504339	0.225362932544	0.264218887503	0.237991021074	0.157556539169	0.188136323383	0.268096045085	0.256813815941	0.274276708336	0.186303847992	0.2298979538	0.298313053296	0.32284841285	0.266014828004	0.21505847903
7861	4.5637	3.5264	-0.75	0	0	3.206	0.14198813636	0.225076459848	0.264031294754	0.237785130553	0.15708808772	0.187885459929	0.267902143069	0.256551236358	0.273904778702	0.185799460683	0.229932596407	0.298387569565	0.322834260156	0.265822436473	0.215041540707
7862	4.552	3.5294	-0.75	0	0	3.2038	0.142389042849	0.225461528416	0.264066485557	0.237924331071	0.157393321461	0.187959886176	0.268070138938	0.256617519376	0.273894901012	0.185792851314	0.229897596625	0.298271855679	0.322811967305	0.265619077572	0.214649944138
7863	4.552	3.5323	-0.75	0	0	3.2038	0.142439940258	0.225353202447	0.264048058589	0.237810680351	0.157279948846	0.188103755685	0.268104951691	0.25679762865	0.273996606738	0.186161693735	0.229932442782	0.298298967177	0.322873294495	0.265709292413	0.214990387655
7864	4.5608	3.5117	-0.75	0	0	3.2049	0.141926391052	0.225513645551	0.264376078123	0.23789860061	0.157220123396	0.187284155513	0.267932719645	0.256701770567	0.273812563162	0.185247031813	0.22918901993	0.298234321394	0.322884566874	0.265863519437	0.214289265787
7865	4.5842	3.4883	-0.75	0	0	3.2038	0.142227836903	0.22547321581	0.264371608678	0.238147622001	0.157517802973	0.187869864483	0.268127815375	0.256808574825	0.274314077097	0.18630749145	0.229312970055	0.298044549286	0.322786881674	0.265932405368	0.214952435262
7866	4.6046	3.4736	-0.75	0	0	3.2027	0.142524111313	0.225813155531	0.264469796474	0.238588074729	0.158042352928	0.187825553864	0.267760135849	0.256446468106	0.274085827969	0.186225326041	0.229862618518	0.298170716301	0.322662584537	0.265789312188	0.214991540223
7867	4.6163	3.4794	-0.75	0	0	3.2038	0.142347357415	0.225431388554	0.264459927098	0.238032470241	0.157391857016	0.188120075186	0.267844703026	0.256646897373	0.274044813308	0.185948953808	0.229878769185	0.298264378398	0.322737741648	0.265902745693	0.215073892928
7868	4.6192	3.4853	-0.75	0	0	3.206	0.142230105273	0.225573077211	0.264344458507	0.238192354559	0.157593910383	0.188122784138	0.267973581568	0.25661237916	0.274091988023	0.186002047783	0.229767427404	0.298230979131	0.32277974574	0.266017496332	0.215115147234
7869	4.628	3.4883	-0.75	0	0	3.207	0.141876022399	0.225297542826	0.264225536436	0.237907487471	0.157059630402	0.187306189337	0.267687980978	0.256522360617	0.273861144306	0.185323808727	0.229553549251	0.298268302356	0.32283539801	0.266054161678	0.214864317306
7870	4.6572	3.4971	-0.75	0	0	3.207	0.141899051213	0.225267424516	0.264359044603	0.238112734454	0.157450345925	0.187636929197	0.267630023993	0.256697448686	0.273934577392	0.185452876688	0.229467378547	0.298105238952	0.322833915405	0.265750880369	0.214438066214
7871	4.6864	3.5059	-0.75	0	0	3.207	0.142078863106	0.225338512953	0.264333236048	0.238238588527	0.157631991624	0.187765605022	0.26764852382	0.256754113665	0.274388662043	0.186261401419	0.22977436138	0.298215638436	0.322766170047	0.265892816736	0.214844096854
7872	4.7126	3.5235	-0.75	0	0	3.207	0.142233201401	0.225415620189	0.264349717053	0.238226214048	0.157728258972	0.187657996224	0.267559168861	0.256818850436	0.274377316198	0.185998080396	0.229223852655	0.297933163975	0.322904431111	0.265998914487	0.214981935098
7873	4.7156	3.5294	-0.75	0	0	3.207	0.142089047145	0.225341460298	0.264683407895	0.238539579755	0.157606049806	0.187384493869	0.267458694767	0.256950560227	0.274375709523	0.186028791013	0.229419752176	0.298053602627	0.322864496501	0.265774649389	0.214683148609
7874	4.7156	3.5382	-0.75	0	0	3.207	0.141994363434	0.225108021024	0.264284564498	0.238181826559	0.157795036992	0.187889533493	0.267542065222	0.256889314651	0.274372119667	0.186065974838	0.229631878601	0.29810477143	0.322825190891	0.265950978877	0.214962434972
7875	4.7156	3.5382	-0.75	0	0	3.207	0.142039735492	0.225383146311	0.26407794606	0.23808182459	0.157736592547	0.187400250594	0.267346342638	0.256629420881	0.274150144853	0.185899763618	0.229503789698	0.298018054583	0.322784157269	0.265778174236	0.214773788024
7876	4.7156	3.5411	-0.75	0	0	3.207	0.142264775252	0.225446830974	0.264349694719	0.238396200857	0.158003209948	0.187464441777	0.267506348358	0.256905513917	0.274386473298	0.186224903524	0.2295385178	0.298096884367	0.322858977374	0.265999698077	0.215174589678
7877	4.7214	3.5352	-0.75	0	0	3.2081	0.142026141387	0.225123807795	0.264139558892	0.238181341076	0.157575799516	0.187532344434	0.26749402462	0.256808732806	0.274304137566	0.185949320058	0.229105742551	0.297971617421	0.322841814605	0.265849177113	0.214687940603
7878	4.7243	3.5264	-0.75	0	0	3.2081	0.141743813374	0.225057886731	0.26417293876	0.238025324906	0.157287562219	0.187468437615	0.267451761674	0.256783163393	0.274079767412	0.185352198769	0.229217257916	0.298064800985	0.322817820058	0.265756741291	0.214402590606
7879	4.7302	3.5205	-0.75	0	0	3.207	0.141957004381	0.22506786104	0.264219524962	0.238073427414	0.157409138394	0.18752945884	0.267388578678	0.256707584292	0.274256070531	0.18601010271	0.229472030628	0.298099076976	0.322800933458	0.265635298526	0.214620433141
7880	4.7389	3.5235	-0.75	0	0	3.207	0.142371170487	0.225165842199	0.264098250502	0.238098460636	0.157567011814	0.187823092481	0.267479846325	0.256656741593	0.274091753276	0.185541703085	0.229284480213	0.297991503579	0.322706119139	0.265416839786	0.214290702173
7881	4.7506	3.5235	-0.75	0	0	3.2049	0.141890208441	0.22523195725	0.264349009101	0.238100364087	0.15747856902	0.187703376946	0.267699700494	0.257094087689	0.274586454266	0.185985943251	0.228985399466	0.298045940281	0.322973249309	0.266071575178	0.214875958693
